Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
2,UserUserNorm,15,132914,0.26,5,5,1.0,1.125777973518614,0.987915074677411,15.08532532593068,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,41486,0.265,5,5,1.0,1.7459306969365034,0.851304079329792,8.280803155822426,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,42015,0.244,5,5,1.0,1.0450615924197415,0.9411614504094455,11.565748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,133811,0.222,5,5,1.0,0.7838762566222404,0.9465069864146562,15.377355000150859,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,61400,0.254,5,5,1.0,1.180585032392109,0.9927637260527394,14.266001884004073,10.0,0.4526900377217785,2,0.5,0.35,0.0
2,UserUser,50,41613,0.276,5,5,1.0,0.6244787770192983,1.0,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,42124,0.253,5,5,1.0,0.9695146088262189,0.9477141293965379,12.419100862650758,10.0,0.21666099013783524,3,0.3333333333333333,0.3333333333333333,0.0
2,UserUserNorm,15,134279,0.244,5,5,1.0,0.9840730883156769,0.9231014263747724,12.004142376861159,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,62716,0.264,5,5,1.0,0.6960091255601453,0.9687849025695392,14.56189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,42015,0.249,5,5,1.0,1.3513636508410176,0.9411614504094455,11.565748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,42245,0.274,5,5,1.0,0.3448612483415085,1.0,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,134521,0.228,5,5,1.0,0.4823643902667211,1.0,8.68867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,42124,0.243,5,5,1.0,1.2122756051960135,0.8505853070038908,11.146298648830369,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,64150,0.277,5,5,1.0,0.6231176239461931,0.976278750950433,11.715622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,42367,0.268,5,5,1.0,0.6362598978568179,0.9717611830817978,12.700537007218344,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,135418,0.256,5,5,1.0,0.4530571971559628,0.987360963285348,14.41587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,42245,0.278,5,5,1.0,0.31083920590555214,0.9973541499937858,13.065748688506009,10.0,0.1181192940199536,6,0.16666666666666666,0.16666666666666666,0.0
2,UserUser,75,64365,0.276,5,5,1.0,0.23534358635300792,1.0,14.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,45015,0.263,5,5,1.0,1.1733921618980068,1.0,10.508000942002038,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,136037,0.228,5,5,1.0,0.6679582205956021,0.9557724023390597,14.127355000150859,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,42367,0.275,5,5,1.0,0.54003184514143,0.9664570113051545,12.631213565291738,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,66092,0.29,5,5,1.0,0.5652689631544487,0.9888578464269647,16.37735500015086,10.0,0.30189790916111175,1,1.0,1.0,0.0
2,UserUserNorm,50,45120,0.28400000000000003,5,5,1.0,0.6653854829703407,0.976289592372703,15.196678442077467,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,137118,0.276,5,5,1.0,0.7004389989259819,0.9649570023383158,15.677101804652795,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,45015,0.257,5,5,1.0,1.334823431232761,1.0,10.508000942002038,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,69498,0.266,5,5,1.0,0.5985352154583066,0.9868805331802163,13.881213565291738,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,137446,0.23900000000000002,5,5,1.0,0.5363348597527863,0.9605873783128305,13.031086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,45461,0.28,5,5,1.0,0.47239937717376324,0.9922981221641668,12.90015721397125,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,45120,0.275,5,5,1.0,0.8443467201244464,0.976289592372703,15.196678442077467,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,70337,0.263,5,5,1.0,2.287398924202924,0.9167948886085383,12.546172051081339,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,138072,0.261,5,5,1.0,0.9886171778549367,0.9864528447144995,12.057747746503972,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,47150,0.307,5,5,1.0,0.3458761798341952,0.9879512828940084,15.131213565291738,10.0,0.20597417938992119,3,0.3333333333333333,0.3333333333333333,0.0
2,UserUser,75,70835,0.271,5,5,1.0,1.0451075373371876,0.9907462141771882,14.430960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,45461,0.313,5,5,1.0,0.39726719453525916,0.9922981221641668,12.90015721397125,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,1015,0.242,5,5,1.0,0.5907901341996391,0.9823100135886451,14.096551844328435,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,47866,0.275,5,5,1.0,0.5157946258466137,1.0,10.68867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,70905,0.278,5,5,1.0,0.30131304490063626,1.0,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,47150,0.28300000000000003,5,5,1.0,0.43311026767148336,0.9836769324775081,15.065748688506009,10.0,0.20597417938992119,3,0.3333333333333333,0.3333333333333333,0.0
2,UserUser,20,2248,0.255,5,5,1.0,0.1660729126492577,1.0,13.350410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,49806,0.249,5,5,1.0,0.8801788668159117,0.9438219517605217,12.600410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,71825,0.278,5,5,1.0,0.7612057874355976,1.0,14.254142376861159,10.0,0.12494865621878998,7,0.14285714285714285,0.14285714285714285,0.0
2,UserUser,20,2945,0.261,5,5,1.0,0.7869412363434715,0.9311294550897489,12.430960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,47866,0.274,5,5,1.0,0.6804888335741338,1.0,10.68867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,53113,0.255,5,5,1.0,0.6770995806477794,0.9627030476321132,11.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,72229,0.265,5,5,1.0,0.936307231285518,0.9874470488306883,14.516001884004073,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,49806,0.246,5,5,1.0,0.9612745811496836,0.9438219517605217,12.600410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,3915,0.25,5,5,1.0,0.8952818160161397,0.9590917097073349,11.00028381172028,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,53877,0.272,5,5,1.0,0.4332535869407683,0.9949822884383905,13.7464252465794,10.0,0.14476233211044848,4,0.25,0.25,0.0
2,UserUser,50,53113,0.245,5,5,1.0,0.6587089402685412,0.9627030476321132,11.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,72832,0.263,5,5,1.0,0.7769156567283412,0.9589684428387294,10.52308602554067,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,4215,0.262,5,5,1.0,0.821075113781717,1.0,16.246425246579403,10.0,0.11905782390990638,6,0.16666666666666666,0.16666666666666666,0.0
2,UserUserNorm,50,56889,0.267,5,5,1.0,0.5381934993724151,0.9530037804541798,13.881213565291738,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,4483,0.268,5,5,1.0,1.005689895634108,0.9937721048380583,16.592693279187557,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,53877,0.292,5,5,1.0,0.46034382798890694,0.9949822884383905,13.7464252465794,10.0,0.11200342911749203,6,0.16666666666666666,0.16666666666666666,0.0
2,UserUser,75,73445,0.29,5,5,1.0,1.3320651544546014,1.0,13.869987046893984,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,58612,0.248,5,5,1.0,0.5278316020189113,0.9784026297281699,11.50028381172028,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,5268,0.227,5,5,1.0,0.7650774769910103,0.9957025277951955,16.06189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,56889,0.25,5,5,1.0,0.5566518602656728,0.9530037804541798,13.881213565291738,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,73947,0.281,5,5,1.0,0.9188941967340228,0.9703745047730802,16.37735500015086,10.0,0.18691606402952884,3,0.3333333333333333,0.3333333333333333,0.0
2,UserUserNorm,50,59424,0.278,5,5,1.0,0.3780139075467668,0.9836769324775081,15.065748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,9050,0.26,5,5,1.0,0.6471411711544991,0.941622613353317,13.215622090756977,10.0,0.1378177087804389,6,0.16666666666666666,0.16666666666666666,0.0
2,UserUser,50,58612,0.244,5,5,1.0,0.5959548633224466,0.9941022118242269,11.684818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,74248,0.279,5,5,1.0,0.9480957032966268,0.9952969735280417,13.85426897461019,10.0,0.3172839597473553,3,0.3333333333333333,0.2777777777777778,0.0
2,UserUserNorm,50,59527,0.254,5,5,1.0,0.44851089832236185,0.9745936878147816,13.430960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,9197,0.233,5,5,1.0,1.03988195331646,0.9749956508787093,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,59424,0.258,5,5,1.0,0.6906823801873446,0.9836769324775081,15.065748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,74546,0.28600000000000003,5,5,1.0,1.4548246372527172,0.9038874298253233,8.788804097824462,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,60349,0.279,5,5,1.0,0.6345067548759591,0.9751474716016464,14.48134016304077,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,10387,0.261,5,5,1.0,0.2660748032176532,1.0,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,59527,0.251,5,5,1.0,0.3384730221120415,0.9793440298552835,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,75001,0.272,5,5,1.0,0.3308486290199842,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,61400,0.251,5,5,1.0,1.3571387605594833,0.9927637260527394,14.266001884004073,10.0,0.49780022536019897,2,0.5,0.45,0.0
2,UserUser,20,10573,0.247,5,5,1.0,0.43802646298827763,0.9793440298552835,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,60349,0.277,5,5,1.0,0.5182574433363338,0.9875737358008232,14.66587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,62716,0.263,5,5,1.0,0.40340041745034755,0.9687849025695392,14.56189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,75754,0.278,5,5,1.0,1.2229410371111138,0.9506987099672982,10.019227460399792,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,11337,0.251,5,5,1.0,0.78759900371193,0.9877495145517466,16.14629864883037,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,61400,0.246,5,5,1.0,1.2472595621105567,0.9927637260527394,14.266001884004073,10.0,0.3479474256784894,1,1.0,1.0,0.0
2,UserUser,75,79107,0.254,5,5,1.0,0.7569988559480634,0.9805037676317027,9.87707118843058,10.0,0.17101425301712905,5,0.2,0.2,0.0
2,UserUserNorm,50,64150,0.27,5,5,1.0,0.5591060234424058,0.9708234735742606,11.65015721397125,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,12569,0.262,5,5,1.0,0.3499859968795998,0.9936676389117405,15.711763525616098,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,62716,0.266,5,5,1.0,0.6960867822741971,0.9687849025695392,14.56189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,79607,0.28200000000000003,5,5,1.0,1.2669382027599734,1.0,17.37735500015086,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,64365,0.28400000000000003,5,5,1.0,0.4674017979133341,1.0,14.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,12999,0.255,5,5,1.0,0.8104411530255642,1.0,13.669733851395918,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,64150,0.27,5,5,1.0,0.6502285845433453,0.976278750950433,11.715622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,66092,0.276,5,5,1.0,0.31032245931544855,0.9888578464269647,16.37735500015086,10.0,0.30189790916111175,1,1.0,1.0,0.0
2,UserUser,75,80285,0.28500000000000003,5,5,1.0,0.9075090536094955,0.9336396311159626,12.98134016304077,10.0,0.3596083375790938,1,1.0,1.0,0.0
2,UserUser,20,13565,0.247,5,5,1.0,0.3475341437998462,1.0,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,64365,0.279,5,5,1.0,0.24190770658897648,1.0,14.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,81574,0.187,5,5,1.0,1.5699263339709657,1.0,15.946678442077467,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,13814,0.246,5,5,1.0,0.7815101411910484,1.0,16.096551844328435,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,69498,0.267,5,5,1.0,0.5136525854481068,0.9644526565152852,13.565748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,66092,0.273,5,5,1.0,0.5397070999820095,1.0,16.56189012336513,10.0,0.30189790916111175,1,1.0,1.0,0.0
2,UserUser,75,81783,0.268,5,5,1.0,0.9870873701680177,1.0,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,13952,0.245,5,5,1.0,1.0928407262834992,0.9843802311003442,12.37707118843058,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,70337,0.249,5,5,1.0,0.6774716121404835,1.0,13.684818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,69498,0.274,5,5,1.0,0.6135984215797671,0.9644526565152852,13.565748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,82202,0.28300000000000003,5,5,1.0,0.6552195884862216,0.9794826659850286,11.934818934934553,10.0,0.15533995792811006,3,0.3333333333333333,0.3333333333333333,0.0
2,UserUser,20,14492,0.246,5,5,1.0,0.37820988576296816,0.9856052436269626,12.635072130432615,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,70835,0.271,5,5,1.0,0.6790098631721161,0.9907462141771882,14.430960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,70337,0.252,5,5,1.0,2.2395561261241523,0.9167948886085383,12.546172051081339,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,83182,0.274,5,5,1.0,0.5810747541210863,0.9824943296985595,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,16472,0.265,5,5,1.0,1.5746168857220975,0.9737911055861957,12.161732909393884,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,70905,0.265,5,5,1.0,0.5413046728155207,1.0,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,70835,0.264,5,5,1.0,0.8593962345120676,0.952738873704558,13.877355000150859,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,16766,0.251,5,5,1.0,0.6096498707024157,0.9601344461230061,13.711763525616098,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,83360,0.268,5,5,1.0,0.5816031183102656,0.9947918120698056,12.504142376861159,10.0,0.43158299531261446,1,1.0,0.6428571428571428,0.0
2,UserUserNorm,50,71825,0.274,5,5,1.0,0.8158407024692678,0.948215720501339,13.516001884004073,10.0,0.3507752250403035,1,1.0,1.0,0.0
2,UserUser,50,70905,0.26,5,5,1.0,0.3737891620992742,1.0,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,17278,0.25,5,5,1.0,1.1017957035128723,0.8997707900699088,12.777228402401827,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,72229,0.262,5,5,1.0,0.9163514781069387,0.9874470488306883,14.516001884004073,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,83416,0.304,5,5,1.0,2.19175206345639,0.980107839118152,14.800030616222216,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,71825,0.277,5,5,1.0,0.7630222173127391,1.0,14.254142376861159,10.0,0.3507752250403035,2,0.5,0.5,0.0
2,UserUser,75,83479,0.159,5,5,1.0,2.226216923457424,0.9877139255827921,14.83532532593068,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,18127,0.258,5,5,1.0,0.7651172214890255,1.0,14.815748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,72832,0.257,5,5,1.0,0.8228779315343306,0.9589684428387294,10.52308602554067,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,72229,0.259,5,5,1.0,0.9142529199813879,0.9874470488306883,14.516001884004073,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,20028,0.253,5,5,1.0,1.3630693940740628,0.9525975298282193,12.072832830042605,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,83556,0.28500000000000003,5,5,1.0,1.413129450896629,0.980220683290268,12.977197786179612,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,73445,0.275,5,5,1.0,1.8512867144564031,0.9975009550588538,13.83532532593068,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,72832,0.259,5,5,1.0,0.7674557238418196,0.9589684428387294,10.52308602554067,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,21050,0.227,5,5,1.0,0.5134034882601649,0.9815292939748955,13.284945532683583,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,85518,0.272,5,5,1.0,3.0495753661296687,0.9867864730969339,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,73947,0.268,5,5,1.0,0.5233488438475834,0.9703745047730802,16.37735500015086,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,22245,0.20500000000000002,5,5,1.0,0.5980437078931109,0.9786858626174492,8.473339221038733,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,73445,0.271,5,5,1.0,1.3238566716128184,1.0,13.869987046893984,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,86449,0.29,5,5,1.0,1.854930465417272,0.9069542103499505,11.661732909393884,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,74248,0.281,5,5,1.0,0.9384748634916803,0.9952969735280417,13.85426897461019,10.0,0.1111667252734855,6,0.16666666666666666,0.16666666666666666,0.0
2,UserUser,20,23171,0.269,5,5,1.0,1.186449216978977,0.9896656073289412,9.588550902326398,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,73947,0.28600000000000003,5,5,1.0,0.7769248143553142,0.9662670221772593,16.30803155822425,10.0,0.3710213778810093,2,0.5,0.3611111111111111,0.0
2,UserUser,75,86768,0.259,5,5,1.0,0.5520991233885708,0.9704021156443288,12.100410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,74546,0.274,5,5,1.0,1.3376260723499174,0.8896282457424294,8.650157213971248,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,25411,0.252,5,5,1.0,0.8393951839436653,0.9677702958136178,13.404015779112127,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,74248,0.29,5,5,1.0,0.9081869310045654,0.9952969735280417,13.85426897461019,10.0,0.1111667252734855,6,0.16666666666666666,0.16666666666666666,0.0
2,UserUser,75,88266,0.274,5,5,1.0,1.0238619155683168,0.8999899409373865,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,75001,0.27,5,5,1.0,0.10470084504656978,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,25645,0.244,5,5,1.0,0.6458600370548663,0.96349683907,15.027228402401827,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,74546,0.263,5,5,1.0,1.560320805770705,0.9038874298253233,8.788804097824462,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,89321,0.267,5,5,1.0,1.4745708494850105,0.9937721048380583,16.592693279187557,10.0,0.29946075905728947,1,1.0,1.0,0.0
2,UserUser,20,26008,0.244,5,5,1.0,0.8107043027493519,1.0,15.200537007218344,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,75754,0.28400000000000003,5,5,1.0,0.8069695622910633,1.0,10.538804097824462,10.0,0.14303026598321944,5,0.2,0.2,0.0
2,UserUser,50,75001,0.278,5,5,1.0,0.22450300561306832,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,89527,0.278,5,5,1.0,1.1477590585392043,0.8621288015284336,8.900157213971248,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,27365,0.26,5,5,1.0,0.9155567452245051,0.9337228423800578,13.16587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,79107,0.259,5,5,1.0,0.6742871982271101,1.0,10.073465818787767,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,75754,0.266,5,5,1.0,1.3207645396883232,1.0,10.538804097824462,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,89617,0.278,5,5,1.0,1.1358499751307365,0.8909747137091816,13.23134016304077,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,27579,0.233,5,5,1.0,0.8301625312433858,0.9816753421681824,12.58469233718552,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,79607,0.279,5,5,1.0,0.39819270203327845,0.9960107023234545,17.30803155822425,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,79107,0.251,5,5,1.0,1.0332808281349626,1.0,10.073465818787767,10.0,0.3970827987066478,2,0.5,0.5,0.0
2,UserUser,20,28176,0.249,5,5,1.0,0.640797500602901,1.0,17.12735500015086,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,90097,0.266,5,5,1.0,0.9838249412540726,1.0,13.989057293322526,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,80285,0.281,5,5,1.0,0.8809260427633588,1.0,13.904015779112127,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,79607,0.264,5,5,1.0,0.9187885688769434,0.9960107023234545,17.30803155822425,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,29474,0.23700000000000002,5,5,1.0,1.0776235663055254,0.9309038782981033,9.01922746039979,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,90145,0.27,5,5,1.0,1.077403428091069,0.9744665735359903,14.08532532593068,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,81574,0.193,5,5,1.0,0.9664503969947181,0.9372910162055212,14.946678442077467,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,30516,0.24,5,5,1.0,0.8220771009825991,0.9401040351838039,12.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,80285,0.29,5,5,1.0,0.9261408389173252,0.9336396311159626,12.98134016304077,10.0,0.22688759981101908,3,0.3333333333333333,0.3333333333333333,0.0
2,UserUser,75,90216,0.273,5,5,1.0,0.34551817107050486,1.0,12.969480655897856,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,81783,0.274,5,5,1.0,0.4109589706586408,1.0,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,81574,0.184,5,5,1.0,1.390532443324488,0.9372910162055212,14.946678442077467,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,30631,0.247,5,5,1.0,0.58989683398197,0.97095999420239,12.865495493007945,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,91428,0.278,5,5,1.0,1.0715617174169032,0.9813789711461387,15.830833772044642,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,82202,0.28300000000000003,5,5,1.0,0.5506372470225179,0.9794826659850286,11.934818934934553,10.0,0.09524625912792509,6,0.16666666666666666,0.16666666666666666,0.0
2,UserUser,50,81783,0.266,5,5,1.0,0.9885347467730942,1.0,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,31362,0.242,5,5,1.0,0.3068447104327082,0.9954159738026584,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,92882,0.273,5,5,1.0,1.0325877581933685,0.9791738706843898,16.4617635256161,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,83182,0.266,5,5,1.0,0.42803490124256754,0.9800672230615031,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,82202,0.269,5,5,1.0,0.6933674956393688,0.9794826659850286,11.934818934934553,10.0,0.24620800817965652,2,0.5,0.5,0.0
2,UserUser,20,32780,0.264,5,5,1.0,0.7462909100202142,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,93710,0.28800000000000003,5,5,1.0,0.6294131234455156,0.9933386987936906,14.930960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,83360,0.273,5,5,1.0,0.5852359533131013,0.986519066486626,12.40015721397125,10.0,0.20077946457345433,3,0.3333333333333333,0.3333333333333333,0.0
2,UserUser,50,83182,0.272,5,5,1.0,0.579053794658961,0.9824943296985595,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,32785,0.28500000000000003,5,5,1.0,1.9009302433643105,0.9971679419310984,12.204395572359223,10.0,0.4723432366555037,2,0.5,0.39285714285714285,0.0
2,UserUser,75,95552,0.271,5,5,1.0,1.0508167943396147,0.995693252366371,15.135072130432615,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,83416,0.266,5,5,1.0,0.9694504529542742,0.9235959860621833,13.946678442077467,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,83360,0.266,5,5,1.0,0.5737717567310144,0.9947918120698056,12.504142376861159,10.0,0.2234970973548925,6,0.16666666666666666,0.19444444444444442,0.0
2,UserUser,20,34156,0.268,5,5,1.0,1.260104611345004,0.8899732912820629,10.269227460399792,10.0,0.1949942109186356,4,0.25,0.25,0.0
2,UserUserNorm,50,83479,0.163,5,5,1.0,1.3222075264991817,0.9761752960859793,14.662016721114163,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,96296,0.278,5,5,1.0,0.9717512058728234,0.8957461191376764,11.200537007218344,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,83416,0.258,5,5,1.0,1.4204784829926174,0.980107839118152,14.800030616222216,10.0,0.0,,0.0,0.0,0.0
2,UserUser,20,34494,0.261,5,5,1.0,0.21730719415955957,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,83556,0.277,5,5,1.0,1.4329740503576833,0.980220683290268,12.977197786179612,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,83479,0.158,5,5,1.0,1.7289965862741346,1.0,15.019860449144952,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,97384,0.269,5,5,1.0,1.2579612759134144,0.9813559395526165,16.80803155822425,10.0,0.13136879570606097,4,0.25,0.25,0.0
2,UserUser,20,34664,0.246,5,5,1.0,0.5618676941101943,1.0,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,85518,0.273,5,5,1.0,0.39954983979189457,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,83556,0.28200000000000003,5,5,1.0,1.3160717310023649,0.980220683290268,12.977197786179612,10.0,0.0,,0.0,0.0,0.0
